user_id,gong_id,gong_rank
659,6126,7
1877,7055,6
3303,9778,3
8782,3248,3
5407,1823,2
6954,1614,2
340,13092,4
8566,11552,5
9651,7179,9
6681,13487,4
6550,5009,7
7735,7708,10
2937,12619,5
9486,7117,10
2426,12362,5
8476,12647,2
5718,13748,3
4987,10721,3
9716,13587,5
7137,12162,2
2081,10421,1
3585,3404,4
1998,10363,4
5831,4858,3
6784,12363,3
8391,1722,6
4023,6825,3
3305,9273,7
2137,4671,5
2328,11067,9
4303,242,2
9306,5789,1
6473,7779,1
8814,6545,5
1261,1518,1
3578,889,8
5526,6647,5
2592,3494,5
8907,2680,7
5131,1721,9
1098,12311,3
4303,7227,9
3253,5481,9
9045,9013,3
6403,2842,8
2038,9141,4
2647,3143,2
2998,1553,10
7514,6780,10
1143,11776,5
5850,11901,9
4727,12965,2
7681,889,9
9251,5023,7
9646,3271,3
2469,12484,4
1723,6296,7
1250,6446,10
9367,6341,8
8072,11255,6
8599,2062,2
5273,7622,9
5869,10932,9
4795,11741,5
3646,6792,10
877,7504,9
2838,7521,4
9512,11687,8
4512,2033,10
5622,6810,2
2975,4490,9
3010,4439,10
2433,169,3
8990,13154,9
4549,7101,8
3449,11066,10
2843,10743,1
2772,8460,9
5906,7434,6
425,6474,1
2046,4287,1
7178,13027,7
6815,1670,3
9434,10590,6
9017,2830,5
1419,11060,5
4868,6459,2
4950,9377,2
7424,12370,10
8822,7783,5
4892,368,5
6387,73,8
4320,4035,10
1652,8943,2
2295,6917,5
2004,3957,3
5631,241,6
3282,12431,3
1013,3057,1
6087,9864,5
3949,1018,8
6912,1884,6
2869,5669,2
3488,9489,8
6506,13763,10
1855,11249,9
9544,11734,4
4692,6498,2
9512,14199,1
4582,12812,5
9267,4151,5
7073,12035,5
9602,12485,5
3686,13580,1
7683,2484,10
4995,5842,4
489,11263,7
3048,4688,3
4529,11421,3
2474,6393,9
8596,10851,1
2713,4802,3
7348,5566,8
8710,10613,3
1600,7820,3
4113,5349,5
3565,2672,2
1701,2351,4
5989,563,5
4459,11767,4
8152,7908,7
7774,13913,2
2379,8380,4
5259,13278,1
7526,4814,6
1292,11942,6
7976,10397,8
9597,9313,8
3757,9970,5
795,1931,9
4776,204,10
5626,13727,8
4982,7183,3
658,7270,1
9514,11288,8
1867,12249,8
4571,928,9
690,6863,4
8512,6553,3
7402,319,8
5181,12154,2
3643,5152,3
9298,13083,8
8957,12070,10
694,6747,3
5785,8261,3
9136,9218,2
4525,4341,5
1178,6449,9
5533,14111,1
7554,10287,5
8989,14017,4
1065,8756,8
6317,3437,5
2323,13565,5
4699,12332,3
3218,5233,8
1340,873,7
1218,1589,10
6991,12702,9
5968,12687,9
8574,6233,1
6340,5304,7
6332,7478,2
1083,9618,9
4537,6032,3
5053,3210,4
3755,2693,10
1610,12446,2
1939,912,1
530,6497,8
9464,9480,4
4704,10446,5
3788,2829,1
4513,8424,9
9997,4971,8
5848,12226,9
2775,8717,4
1553,8842,2
4680,4591,5
1552,4614,9
1952,13698,3
2883,6119,9
321,4330,10
1505,6564,1
835,12464,2
1462,8374,8
5085,3893,9
6447,1344,10
2805,7419,9
2487,1534,2
5953,3399,10
6501,9538,1
5458,5231,2
2917,3919,3
5158,9307,6
6886,8416,10
7881,13626,1
9261,6157,1
4367,13505,10
9929,10585,8
8161,3447,3
4327,10138,5
724,12461,3
4058,11482,5
495,6047,5
6825,7695,8
8892,11098,4
2122,1976,6
4014,2857,10
3769,11336,7
7509,1018,1
4629,8453,8
8109,8428,9
6818,8498,9
5010,11751,10
8996,14053,1
3603,3157,2
2115,3889,1
1011,2638,5
2036,10993,5
2941,4565,1
8040,13213,6
801,12831,1
2877,10871,7
9338,6393,8
6994,12132,7
9382,12361,10
3854,3504,5
4376,2474,5
2350,1431,6
4519,8236,10
9226,10191,7
8513,7223,1
6253,12634,5
7262,11953,5
6657,9069,3
293,1598,8
6178,10718,5
9430,5204,8
9558,969,10
5420,5172,2
4437,4916,8
8516,7928,9
9467,11495,10
2436,234,1
2074,2914,10
1618,13113,4
4474,13096,5
9234,12426,1
4101,4168,7
161,2787,1
9916,2625,3
4559,511,4
943,7158,9
1908,1321,2
6195,8332,9
7962,796,4
1709,5027,10
2216,6871,9
3711,6887,6
5621,7383,7
2573,13076,4
1437,14016,10
9111,8130,2
65,12242,3
5984,12704,6
2265,4312,9
361,9508,9
3097,3878,4
5119,5217,8
4616,6176,8
2604,13400,8
2427,5147,1
3777,10035,8
1698,7278,10
8968,10463,10
5828,1507,8
6326,13071,2
378,10298,1
2609,941,4
1328,10716,1
5298,1210,6
9586,9562,1
2759,7548,5
3606,3708,4
6778,2834,3
2873,7563,7
1359,2184,7
7340,12865,4
9294,10184,9
4204,8990,6
8933,692,3
6221,11625,8
4358,10230,4
6488,3981,7
3273,3580,2
2314,4119,5
7871,9026,10
9719,5248,7
2417,13151,10
4535,4468,10
9638,665,10
5079,1839,3
1289,7454,6
7581,8642,6
640,11430,5
7270,9940,5
5305,3841,4
8629,269,8
5692,650,10
3668,4093,5
1488,2832,9
1702,9565,9
4553,10864,2
6500,2580,4
3686,10632,10
492,4714,9
1505,7032,10
4026,8665,7
7196,11474,5
9864,263,7
2533,7817,8
7355,9362,8
1051,10644,4
9635,5530,5
2360,9873,10
6539,5655,4
6794,3827,9
228,13919,9
4880,6664,3
1466,9797,10
8005,605,10
793,4954,5
2620,12186,7
1188,7584,5
3360,332,9
2981,11347,5
1379,13026,7
2019,3311,6
9249,2441,3
7443,4459,7
9793,9659,7
2537,11268,1
3107,14321,5
7574,1699,2
3108,7753,4
9292,11214,1
979,3994,8
7141,8150,10
2484,5792,10
5110,1814,1
3139,3339,8
2774,8122,9
3877,3104,6
1013,2362,10
364,4585,3
9665,2899,10
8112,935,3
4870,1016,8
5164,13937,1
6308,5354,3
9581,7714,5
3729,8916,1
7111,11352,7
9683,11042,2
8053,13870,3
9903,5795,1
8211,1805,2
2045,8257,9
9071,1341,6
9894,9643,4
5784,13123,3
3728,13819,7
8183,8899,7
1598,10679,3
4962,11347,2
8092,12076,2
3643,10777,5
9003,10625,10
6787,10398,8
4346,4258,10
3212,9732,9
7103,207,2
300,12395,7
3951,9531,2
4907,670,2
6726,12821,4
4181,12648,10
500,8166,1
2682,13084,7
6062,3108,1
1725,6079,2
2108,7085,3
7223,12869,8
3922,11412,6
6751,9091,6
1968,2596,5
6114,12449,2
7369,13210,7
9756,10154,6
3717,6558,1
3315,9981,1
3769,13601,3
2572,6615,7
355,426,8
2293,2782,6
3941,6932,6
3369,13173,8
9629,9301,6
51,13595,3
1395,3795,3
3682,12786,4
5032,2647,3
7615,6676,7
9451,4698,4
6200,8829,5
9050,12123,7
2354,5831,4
2528,9716,3
390,8941,4
1171,7490,3
6360,5479,7
3018,10855,4
7834,8807,3
4067,423,5
4440,7624,8
7958,243,9
2045,4354,4
3725,1330,8
1906,4353,2
8100,14436,10
2913,14270,2
4320,11752,5
399,5830,10
5814,12916,8
1698,658,10
4571,4131,9
4052,11648,1
5555,13279,1
2832,10222,6
6905,759,6
1766,6149,7
4067,6355,9
255,11672,6
4135,13763,4
5812,9838,2
5433,4402,5
4407,13493,8
1908,2127,9
2185,11757,6
3669,2810,10
6544,13783,9
7968,12096,7
2794,5348,9
1191,8354,6
9424,4964,7
7788,1109,1
7123,14259,8
399,3702,5
5788,5621,9
3914,8614,7
2293,7275,5
4497,13091,6
3837,6210,1
900,5857,5
958,5826,6
2582,7893,9
8460,11989,10
1594,11745,4
8696,10644,8
8757,13733,5
7068,14076,9
3931,8385,4
6051,7565,4
1556,9386,7
4674,1359,10
9900,12214,7
9459,312,4
5159,7766,9
6106,12172,8
5972,8030,6
9892,3702,6
5704,1205,10
3680,13607,10
8429,12294,6
5941,12584,7
8377,10620,2
8745,6805,4
653,2339,3
3239,13810,1
6234,6290,1
4301,2701,8
3744,2861,5
7293,17,3
1419,3239,5
80,6250,10
937,1064,6
9019,4208,3
1885,7957,2
7417,12971,8
9397,10439,1
4736,2313,3
170,13182,1
9348,4803,6
2029,1649,5
8821,5556,2
6658,5815,6
4676,5337,10
334,5520,3
3588,11138,9
3854,1547,6
7547,3500,9
6803,5824,4
1896,5974,8
8098,8141,4
8760,1712,3
6785,265,1
876,7877,6
425,6873,9
2717,6786,3
3441,8079,9
661,6556,2
9933,11051,2
8938,13520,4
6121,484,7
1292,6275,1
6181,3337,7
9330,2926,8
3182,3920,2
3791,5411,10
5197,7,5
3535,2911,1
580,536,7
8284,1433,2
8653,12972,2
1083,7582,8
2622,4040,6
834,12718,7
5147,2721,6
9218,2730,10
2580,13942,9
9071,2258,10
5831,394,3
2532,4902,3
2936,2522,7
4703,2515,3
6061,6470,6
4559,8346,4
1517,5110,5
4640,1511,2
5407,877,2
7860,11116,7
8752,9509,1
3762,14325,8
1194,7644,4
8264,9952,3
2214,12766,10
9864,10641,6
2627,8694,5
8262,5958,9
1524,2243,4
6296,5207,7
8703,9694,4
737,10785,1
7955,365,10
1550,6920,10
4631,5784,3
2211,6906,7
4428,7433,1
9828,7477,9
3743,2394,1
7947,3438,7
6072,5647,9
7240,4738,5
4637,439,2
1801,11669,5
4162,9189,8
7113,5688,4
1946,1060,10
9489,7487,9
7381,7558,9
2414,9653,3
3033,8914,7
2403,5208,8
2019,14127,8
620,847,9
493,8416,4
7926,5597,1
8602,11843,10
8689,9051,9
9939,2371,3
3400,11530,10
8927,6891,7
6254,14,2
16,7162,7
9027,5951,7
9032,403,1
1216,13318,4
207,8518,1
9380,1862,1
2571,3604,5
3163,3123,3
8900,13372,8
5620,9673,7
8967,634,7
1922,3104,2
5014,4818,8
2448,7244,10
2882,11606,3
1022,11558,1
6526,4351,6
2621,7047,8
4812,2504,5
141,12315,2
1459,13508,7
5528,3350,9
5839,10695,8
6547,5447,4
6352,8569,6
4601,2172,7
2002,8328,7
9900,5902,3
1995,3856,1
4541,2376,5
593,1322,3
3707,5617,9
7271,6994,2
5789,7795,5
3026,10122,2
7483,10651,9
9460,2611,1
2746,7850,5
5233,3674,7
4029,11772,1
3414,14368,6
9465,566,8
4897,8580,10
8129,13884,7
9747,4515,7
2273,12394,4
3891,11069,3
1486,2578,4
6470,11359,5
1193,9560,2
157,3326,9
2838,13978,3
9709,7847,5
1439,6618,8
3319,7022,7
6948,4757,7
3986,23,9
6798,8415,2
3866,7921,2
73,4771,1
2214,11906,1
2671,7172,10
5994,13087,4
4923,635,5
184,8554,1
7630,7867,3
4668,1646,5
6447,9120,4
8078,9809,9
1694,13570,2
1497,392,2
1642,14107,7
3998,11487,9
1068,7299,7
7343,8212,1
4112,5837,3
3031,12422,1
1586,7716,9
1990,13985,8
9124,10865,2
271,6350,10
283,10258,5
8930,12948,8
9346,10526,6
2638,5787,2
5994,11469,3
8739,2168,3
4649,5019,1
2007,14425,10
8944,9044,9
8001,6702,4
304,13255,3
6067,2306,3
2054,3183,7
474,13801,9
1080,10285,1
1118,11603,1
6625,10572,2
6120,12633,2
3254,13666,1
5138,1564,9
4516,1455,9
7677,7261,1
5401,9127,3
9030,8342,9
9421,5394,8
5729,14331,10
6902,11877,4
153,13205,7
4523,13367,7
9493,65,3
3382,5596,3
5919,5235,9
3122,16,6
8828,4957,9
8331,1599,6
6788,9946,2
1178,12462,5
6186,981,8
8985,7465,8
3798,2746,8
3164,3260,4
9008,9449,8
8607,13439,6
8674,14013,8
4410,10389,3
218,3000,2
7453,12629,3
7125,607,8
105,393,5
4250,11479,9
1856,448,4
4722,4032,8
6385,7880,8
633,12575,2
3673,9516,5
5981,9300,9
1474,14145,2
8209,10424,4
631,4413,10
3359,10288,4
3091,6975,6
2333,8500,1
762,7670,1
4945,14208,7
9521,8087,9
1497,14298,6
3036,6597,8
9729,11690,8
5189,795,4
9485,3862,4
1269,2159,7
3812,14346,9
148,2104,8
8200,3349,10
5867,5944,3
4057,1543,6
948,7775,10
8575,7951,2
2923,12220,3
569,11296,8
3676,2611,10
8028,1786,9
4669,1856,10
3952,13828,7
5231,3114,7
2109,13551,7
4691,4451,3
5767,6284,4
7905,6163,9
8055,10765,7
9157,13430,1
8991,237,2
6642,11437,5
4435,1707,8
6071,6539,8
2588,5255,10
7382,5073,3
4380,7386,9
2973,6531,4
1920,3323,6
8256,4122,2
2844,336,8
9961,6033,6
6371,1805,2
8808,2120,9
5966,966,4
8280,8797,7
717,11526,2
934,11160,9
6657,9041,7
7118,373,4
9406,2811,5
12,9907,6
3327,3478,5
4751,9381,1
3447,1159,2
4242,1233,2
9248,7376,8
9287,1800,7
9312,8778,8
6660,12248,8
9511,12073,8
891,6415,2
4041,9230,8
8393,1417,3
5884,6739,7
8458,4638,9
4254,10827,10
9514,3992,2
5850,9585,8
17,2942,2
1305,12877,9
6806,12394,3
7128,6086,8
2911,6124,7
130,10049,3
1589,3087,5
2962,11457,9
7173,3971,9
6541,4903,9
2353,343,7
2691,13001,8
4427,11636,6
3957,611,10
366,13583,2
7296,4630,3
2582,3541,6
630,406,2
7055,4300,3
1549,4729,2
4670,12162,9
268,1611,2
6830,10261,5
1,5106,3
4891,12080,3
764,2503,6
2174,11397,6
6091,10546,4
9298,3528,6
5389,9674,10
2402,8521,1
9996,3565,2
6326,3309,6
8898,8510,9
6297,6541,7
9842,2704,3
3391,6234,3
5865,6815,4
7207,8287,1
2060,7609,8
5217,3355,6
4286,12805,2
7189,14099,5
9201,1119,6
8090,3711,9
3143,6585,10
226,9043,10
2561,13230,4
9147,5319,8
4713,4139,1
9270,8235,5
3624,9208,1
8666,8924,2
4946,51,2
5151,8639,4
6001,4022,6
1375,6960,4
8580,1255,5
658,7720,10
8583,12059,9
5328,13399,3
2884,9149,2
1698,7911,2
7962,8583,5
6129,9513,10
8862,12871,6
1465,4940,4
4889,9869,8
1124,10831,5
1220,9267,3
6283,7898,7
9723,4956,3
3184,3865,7
1452,8197,5
2031,5916,7
4131,6619,10
3267,2713,1
9114,9714,8
339,10849,6
3965,12340,4
2733,6261,10
6660,3735,7
7943,7969,5
2647,7475,2
9508,7000,6
1855,3255,10
355,7352,1
1652,10453,1
9370,8530,5
782,8517,4
2044,12491,10
6884,13761,1
7956,8156,1
3726,4061,1
6179,9052,10
4909,340,5
9292,8733,1
3387,2328,2
9693,519,1
3671,13569,10
5718,12774,7
1095,14267,8
5713,10289,7
94,13818,2
505,4195,2
6331,13282,4
9471,7169,9
9279,7221,8
1848,3472,8
4071,5184,7
2213,2457,6
8603,13458,10
8880,3502,8
1954,13396,10
2459,222,1
363,6519,2
92,8281,9
1877,4542,10
817,6496,1
6398,13809,5
7348,12453,4
56,5620,9
3928,12491,10
4501,12213,5
6652,12392,5
5916,12464,9
8858,1,2
1643,2183,4
2579,4869,8
6540,13487,7
6885,6251,2
2084,7947,6
2054,9522,4
9959,3274,1
1599,4002,4
881,6333,3
6076,10844,8
1120,9024,3
9942,5162,6
3132,23,3
3538,2044,7
8465,5860,10
8917,4488,5
8960,7315,3
4679,6179,2
87,5259,5
2562,5806,7
1985,4384,9
1911,13552,1
1327,3978,6
5909,4405,10
3603,447,8
2118,11731,10
9449,9156,8
4082,7383,7
575,5914,3
8116,13080,10
2677,376,6
2199,4914,1
1408,10444,10
1756,1515,1
7730,11278,4
2888,5727,2
2284,7058,8
5508,5760,10
971,11219,8
267,7705,8
2734,6776,5
3371,4458,6
3642,3532,8
1399,7487,3
8776,13418,9
9756,10278,9
3693,2437,3
3089,13169,5
5512,5585,3
5198,12264,7
4572,8060,3
8900,11606,9
8988,13110,9
4813,13495,9
4657,12569,10
3553,9672,4
1538,7058,8
5752,10772,4
4265,4632,5
2045,11367,4
4622,8666,2
1244,2307,2
8717,9666,10
2591,8251,1
2076,169,9
9106,9838,7
9797,1712,1
2755,201,1
6763,11836,6
3656,14097,6
7742,8501,10
3246,6359,2
1202,2881,1
8725,4097,4
5592,10519,9
9610,12525,8
978,10929,7
5547,3230,9
550,806,1
7596,12078,2
8186,4497,1
9609,13297,5
9682,6179,5
3652,1130,1
8675,10377,2
467,12704,6
3497,7181,6
5808,7455,7
8295,8078,4
3410,12679,6
2469,1785,7
4028,11312,3
5567,8591,1
9103,12559,2
1436,1725,3
386,485,10
1728,5304,6
6024,3867,10
5162,8951,5
8976,9451,3
2434,8269,6
4093,94,8
5154,1879,5
5658,13384,5
5276,9714,9
2399,13997,3
611,6956,4
1544,517,7
4135,6746,10
1662,3302,1
7548,10079,1
8409,12500,3
2478,11194,5
635,10037,4
7492,10708,2
6566,11499,2
1767,3606,2
4735,8996,9
134,5963,6
2738,1027,10
449,1013,4
4113,13776,8
4693,2868,6
3854,6977,6
3934,12138,6
9757,11367,4
1005,6830,9
7178,8501,6
5046,14091,6
6382,2984,8
680,13829,7
8964,12231,3
6078,3945,7
950,935,10
3657,14084,9
1590,6884,2
108,1570,6
743,8070,9
4332,8215,4
2002,14053,7
3714,13712,5
9164,150,1
1290,3083,3
8362,3488,2
4616,9916,4
7350,753,3
7265,3674,3
1589,10456,5
1649,799,7
2091,12755,1
9421,347,5
2180,13874,3
2729,9420,4
7020,8638,10
6479,12576,5
5583,6587,1
20,4767,10
6401,568,4
975,13462,9
3948,13313,8
4842,13445,6
2205,5274,5
7128,8997,3
1373,1588,4
2981,5370,3
1432,12047,5
4100,14324,9
2892,12619,4
2033,4534,2
772,5473,7
3205,3609,2
4113,2746,1
3267,13908,5
1019,14116,5
6167,3340,7
8195,544,5
2658,14182,3
4117,7207,3
8563,14337,7
5999,10380,9
5235,9771,10
1079,88,8
427,5782,8
5686,3720,3
5070,9122,3
7647,7803,1
4816,9070,7
8551,5616,5
6933,1881,1
5038,9022,3
5893,2258,1
2736,2704,5
3918,8888,7
3750,6903,6
433,6412,6
1072,3066,1
3160,12135,8
1001,7621,2
7915,12456,7
9118,12330,9
7524,3360,10
743,9746,6
9148,10615,1
7882,2287,4
7253,7138,9
5962,9425,6
7751,7946,2
8529,7870,9
8139,7821,8
5014,1451,6
4943,14192,7
1883,1602,1
6869,3140,4
176,1263,3
3002,6637,4
3403,2153,2
7081,915,9
9294,9733,7
9651,9098,8
1250,9364,9
7045,4680,5
2190,5465,2
1423,10395,2
8171,3168,10
3955,52,4
1323,11418,4
5527,8979,10
5035,4213,9
4560,3360,7
4649,8469,5
8416,3307,6
6993,13373,8
2434,11060,2
4949,11010,8
7375,2812,7
3397,9996,5
7209,3848,9
2167,6749,5
1460,2870,5
4057,12751,1
3222,1828,4
2474,12547,2
9656,13196,10
3281,6949,7
898,567,2
1062,8964,9
9156,242,1
2348,5019,8
1207,3128,3
325,2051,5
8898,8583,7
4824,4835,2
9495,4212,7
9375,8360,5
982,12314,2
1108,4347,4
4372,3421,8
2960,11574,7
2233,12960,10
2680,4093,4
2535,2446,9
1059,5648,2
2764,10979,2
2812,5674,7
2184,1443,7
4338,3778,2
6629,5681,1
2671,13471,4
343,13635,6
5739,2330,3
1524,4184,3
373,5344,6
1912,13681,5
6098,2723,5
5328,1033,8
9988,10050,1
3162,14292,2
3064,115,5
9531,4786,6
2927,9856,9
5510,4411,9
8742,2750,5
4783,4168,8
3330,8593,3
1327,12767,4
5274,8123,9
4822,406,4
8276,9297,6
8785,13802,8
234,6686,3
3470,2318,1
9527,6011,4
5303,12862,6
4306,2103,3
8300,520,2
4170,3251,5
4294,4775,2
8900,9394,3
6334,6214,2
4477,7436,7
1856,12302,5
3230,6221,10
3672,10920,4
8037,12234,8
8453,8665,7
785,1756,4
1991,3856,5
7169,126,4
2556,10433,5
9720,8976,10
2557,10487,7
9339,13066,6
9604,1602,4
5178,9642,1
6605,3046,8
2901,9962,7
7438,4174,6
5810,7065,10
1047,6403,4
6519,10656,9
8959,1878,1
7613,4964,7
8170,4047,1
5517,11093,5
9381,11690,1
2483,2604,4
8438,4977,8
9280,8613,5
3400,13288,6
5362,11362,6
4488,6045,3
7324,14245,8
4947,6348,7
6753,8366,7
8786,8160,10
6441,2789,9
4960,7244,6
9802,210,6
217,11647,10
481,10658,5
9238,9497,6
7670,4698,8
7994,9252,1
9640,1029,2
2370,11872,7
9121,10123,9
7268,10745,10
4037,8722,10
4016,5283,4
8292,9380,2
4416,1215,4
8186,8455,10
8464,8532,5
5312,10564,4
8409,8011,10
1458,3251,7
9608,9536,8
2658,3804,1
3118,3348,6
3875,3352,2
584,12817,5
3461,12733,2
8792,1939,1
1246,13089,9
7682,7387,2
4522,11201,5
2876,4597,3
2352,5402,7
6398,13010,10
7275,1979,10
2056,327,9
6402,6265,5
2969,5495,2
5709,6830,3
4670,1836,6
8794,3442,5
9964,8019,7
4637,13637,2
6273,7390,7
3135,12744,4
1850,469,6
5999,1263,5
8975,8365,9
4529,10021,8
8671,9938,2
2905,2588,2
24,8375,10
7533,6819,7
2406,606,2
3777,8781,10
5945,4216,7
6042,5542,3
1099,5779,8
6940,7627,9
6195,4548,5
7896,12819,8
2278,8120,9
5248,11884,2
2657,14176,10
5549,14020,9
8077,9129,8
9632,6674,3
8427,10363,10
1498,6961,5
8221,9503,5
4579,10176,10
1375,7222,3
7147,10527,7
95,7974,8
5443,13793,2
6543,2751,9
6406,5694,8
9953,3941,2
2754,11243,3
3218,12771,5
3713,6468,5
8126,6566,6
1326,12503,2
7896,2947,6
3601,10639,9
9827,1102,2
854,551,8
9448,2485,10
5737,7878,2
6168,9159,7
8782,10178,3
3784,12507,10
3703,2469,10
6740,936,9
871,8856,7
9064,1313,9
5505,4827,2
8381,11269,6
5603,14200,3
8114,1559,5
8730,10344,3
1467,13438,8
3089,2008,9
9081,11461,2
3769,5976,10
8690,3139,10
1105,9171,6
1202,2924,3
7138,4749,3
2972,2932,5
9990,7468,3
7272,11414,9
2346,10144,10
6289,5086,5
607,7302,9
3775,11793,2
3490,9338,8
8750,4463,2
9953,3886,10
80,8355,3
6409,5921,8
4838,3568,8
9667,10296,7
6241,3896,10
5849,2998,9
4141,12501,6
3841,12420,7
2652,12135,2
964,11872,5
3252,9788,5
2024,12876,6
5509,6977,5
2828,5469,2
9642,3776,9
4920,6177,2
1974,10568,4
2938,10465,10
8222,12423,8
314,9068,8
5306,6686,6
3622,10044,10
9847,4459,1
4990,11719,4
5503,6036,3
4872,7280,6
8764,11039,6
8420,9649,6
1810,11009,2
6764,12222,5
8796,7565,10
2778,2208,10
7613,6492,7
6848,7138,6
1072,1645,7
1039,8536,9
3500,5795,6
9527,10139,2
5907,10436,6
2803,6235,1
9868,3550,6
4426,13776,1
5467,7532,8
103,5813,5
7490,998,9
3184,7664,8
2895,7339,6
9209,1109,9
2030,6978,10
8965,2207,3
8149,11137,1
584,3727,3
1185,2266,2
8203,8676,9
8014,4785,7
2657,5218,4
7966,10077,3
7003,5466,2
4446,8083,6
4823,1809,4
6701,10837,2
4466,6905,9
6827,1261,6
7961,14246,5
9667,11865,9
8955,4442,4
966,4482,3
1126,1340,3
9493,7115,7
9358,11915,8
9928,14365,2
6688,1034,3
3696,3401,2
5544,5236,5
5681,2430,10
8878,11272,3
4041,10009,6
3049,14204,6
3421,9611,1
2636,1241,3
7885,13230,5
8008,11839,9
9499,1603,10
9904,12168,8
4741,8803,6
5620,13732,8
9211,6007,5
40,3285,5
8766,6356,9
9789,4347,2
5661,10321,9
38,1659,3
8491,12006,2
2936,12821,6
5013,1450,10
2155,2570,10
4340,3518,2
6039,5427,3
598,3193,6
7219,2613,2
7102,14275,5
7607,2074,6
1959,5254,7
4251,5191,5
7620,7618,6
7658,13695,1
8461,3003,2
7539,5061,6
5900,6446,5
3129,2346,10
3622,13306,6
2469,4149,10
5750,8508,10
8431,7217,2
6558,5162,9
9490,1319,1
7829,11122,8
5181,25,2
7767,5767,3
6419,11705,5
1793,14009,6
8596,7923,10
3775,11163,7
1319,10077,5
4995,7816,1
5598,8501,1
9663,12252,9
9065,11956,4
9946,5971,8
8405,9245,3
6204,11646,4
5329,13018,7
6241,499,4
3179,7702,1
1922,11571,4
9620,8104,7
6962,8854,2
7882,6469,2
4678,8221,5
9952,14,4
340,3359,2
6237,1941,9
8147,2198,10
1852,14417,3
1491,14235,5
8873,8735,1
799,7440,2
574,5500,5
2882,4559,5
4202,8815,1
9277,11201,3
5509,3084,7
5464,7409,6
1098,414,6
465,228,5
4393,4968,7
5267,5722,6
6182,14352,6
779,6835,6
2445,1350,8
5575,1010,1
2284,10705,5
4271,4484,3
436,6346,1
249,9602,7
5580,9273,9
8114,5034,4
7634,13095,8
5709,9475,7
3734,9237,1
8109,5974,5
3130,5307,1
9346,3264,7
8876,460,7
1860,1657,8
3653,1063,1
8575,5379,1
4438,9502,8
571,13971,3
7491,7781,3
7844,10607,3
6471,1881,1
852,3352,3
3111,5091,5
1934,7053,10
5429,1064,8
9786,1862,7
9116,8714,6
8136,8532,2
3941,12866,6
7573,3204,6
8010,12795,2
4511,8868,5
8609,14114,2
35,1473,10
3429,5500,1
3620,5967,7
9834,2286,1
761,3289,1
1966,6300,3
2567,5366,7
1841,9831,9
7855,8757,7
139,9392,6
4511,1134,10
4452,8896,7
5329,473,5
7732,6743,10
6751,3781,3
648,13197,5
6423,10954,7
2202,7757,9
4142,3818,4
2922,3326,8
4912,5004,3
407,11237,3
7918,2181,5
8329,1185,1
5729,7607,4
1097,7035,5
7048,1351,3
5389,12217,7
4905,4240,9
1987,9106,10
9428,14380,4
7454,106,3
7352,10113,9
9330,8462,2
311,5725,9
8622,3969,4
3007,14444,7
1326,5617,5
430,13579,2
8351,1875,2
6038,12368,9
4333,10447,9
7538,6110,5
1972,955,1
7513,13128,3
7758,10290,10
4086,4230,8
3529,6096,1
6381,4912,8
5840,6771,2
4842,1506,3
5064,913,5
5622,7640,10
605,11686,9
6625,11192,3
8424,4859,2
2854,8266,5
6224,5840,1
3652,1938,3
4536,10617,8
4817,11556,3
4434,8821,8
965,8585,1
5437,11068,3
7821,9272,4
8637,12123,8
9623,6846,4
7405,12456,7
2794,4638,5
6004,1803,2
3856,9185,8
5158,2057,3
8288,2661,10
5078,14241,4
8747,3790,1
2721,924,1
3380,9585,5
5013,13669,1
7435,11806,7
1814,10920,8
6175,12698,10
4055,8909,1
9117,9706,2
6036,5854,10
9542,4099,3
8238,12311,6
4567,10898,8
475,8421,5
4699,2800,7
4507,2082,5
3957,6624,1
1195,4161,7
4198,13115,10
6856,11056,4
4779,4758,3
7730,6397,10
8041,12633,2
2477,14303,7
4941,5605,6
8918,6267,5
4960,11138,2
5568,5839,2
1343,6322,9
251,3238,7
9048,533,4
1717,2428,1
6897,11724,4
1883,4080,3
562,13849,10
3784,10038,4
4447,1824,3
8707,5417,6
7008,13282,6
731,6151,4
4472,2590,4
8511,1902,6
3081,2422,10
7308,5776,10
1389,12099,8
2700,8844,9
3770,6921,1
4321,12338,10
9979,669,1
5252,5718,4
2977,12057,8
6799,4408,5
9425,3258,6
3094,9085,2
2898,1384,2
2694,4082,1
5638,7573,4
4973,13287,9
4231,10425,3
5354,12597,7
4720,6950,4
4419,6245,3
2296,8251,3
3039,1180,10
6403,3590,1
9167,4840,1
3095,12808,7
6767,7242,9
1977,8292,10
5506,7990,3
2427,5870,10
5465,11209,6
5303,4048,6
2602,14342,9
3719,6193,3
495,13130,9
6973,7290,8
5455,9803,1
6618,855,4
4308,9877,10
3566,10285,6
8540,3906,6
7389,13801,1
3805,10069,2
8580,13379,7
6438,5657,2
9201,1379,4
177,4036,6
29,7404,10
8719,12510,5
6925,6563,6
4996,4802,9
5932,2815,5
3133,10562,6
8067,5193,4
9621,7381,8
4607,2055,4
2830,2527,1
636,10742,2
8584,12034,10
8106,5290,1
777,3564,7
1443,11240,1
7704,1711,3
8185,1159,1
8213,8874,1
6104,2076,3
4778,14386,1
6971,760,1
669,10235,4
4502,3023,1
4851,9255,5
2892,1653,6
609,2529,2
2825,3114,10
7171,13998,5
1835,1386,8
701,11534,7
5028,60,3
